,time,scene,task,order
1385,2025-03-27 19:29:51,2,7643223680,[330970796151556]
1386,2025-03-27 19:29:51,3,7643223680,[330970796151556]
1387,2025-03-27 19:29:56,2,7643224145,[330970797462719]
1388,2025-03-27 19:29:56,3,7643224145,[330970797462719]
1389,2025-03-27 19:30:03,2,7643225155,[330970799036640]
1390,2025-03-27 19:30:11,2,7643226252,[330970801134812]
1391,2025-03-27 19:30:16,3,7643226838,[330970802708227]
1392,2025-03-27 19:30:18,2,7643227080,[330970802970559]
1393,2025-03-27 19:30:45,3,7643229690,[330970810050950]
1394,2025-03-27 19:30:50,3,7643230184,[330970811624301]
1395,2025-03-27 19:30:50,2,7643230184,[330970811624301]
1396,2025-03-27 19:30:54,2,7643230519,[330970812411048]
1397,2025-03-27 19:31:01,3,7643231234,[330970814246754]
1398,2025-03-27 19:31:38,3,7643234963,[330970823949613]
1399,2025-03-27 19:31:42,2,7643235406,[330970824998592]
1400,2025-03-27 19:31:49,3,7643235986,[330970826817784]
1401,2025-03-27 19:31:54,3,7643236588,[330970828391211]
1402,2025-03-27 19:31:59,3,7643237037,[330970829440206]
1403,2025-03-27 19:32:03,2,7643237600,[330970830489339]
1404,2025-03-27 19:32:11,3,7643238538,[330970832849527]
1405,2025-03-27 19:32:47,3,7643241867,[330970842027778]
1406,2025-03-27 19:33:10,3,7643244357,[330970848321646]
1407,2025-03-27 19:33:11,2,7643244385,[330970848321682]
1408,2025-03-27 19:33:11,2,7643244460,[330970848583890]
1409,2025-03-27 19:33:37,2,7643247085,[330970855402085]
1410,2025-03-27 19:33:51,3,7643248406,[330970859073358]
1411,2025-03-27 19:33:56,3,7643248812,[330970860122318]
1412,2025-03-27 19:34:09,3,7643250340,[330970863531684]
1413,2025-03-27 19:34:09,2,7643250340,[330970863531684]
1414,2025-03-27 19:34:10,3,7643250409,[330970863793888]
1415,2025-03-27 19:34:21,2,7643251579,[330970866940713]
1416,2025-03-27 19:34:21,3,7643251579,[330970866940713]
1417,2025-03-27 19:34:23,3,7643251731,[330970867465136]
1418,2025-03-27 19:34:44,2,7643253732,[330970872955684]
1419,2025-03-27 19:35:04,2,7643255760,[330970877938404]
1420,2025-03-27 19:35:05,3,7643255935,[330970878200730]
1421,2025-03-27 19:35:05,3,7643255950,[330970878200742]
1422,2025-03-27 19:35:12,2,7643256635,[330970880036393]
1423,2025-03-27 19:35:23,3,7643257782,[330970883183201]
1424,2025-03-27 19:35:58,3,7643261050,[330970892099215]
1425,2025-03-27 19:36:01,2,7643261572,[330970893148351]
1426,2025-03-27 19:36:22,3,7643263717,[330970898393226]
1427,2025-03-27 19:36:22,2,7643263717,[330970898393226]
1428,2025-03-27 19:36:39,3,7643265347,[330970903113376]
1429,2025-03-27 19:37:23,2,7643269767,[330970914651927]
1430,2025-03-27 19:37:29,3,7643270271,[330970915946754]
1431,2025-03-27 19:37:39,2,7643271199,[330970918569090]
1432,2025-03-27 19:37:39,3,7643271199,[330970918569090]
1433,2025-03-27 19:37:58,2,7643273030,[330970923813731]
1434,2025-03-27 19:38:10,3,7643274461,[330970926960866]
1435,2025-03-27 19:38:11,2,7643274520,[330970926960914]
1436,2025-03-27 19:38:16,3,7643275005,[330970928272094]
1437,2025-03-27 19:38:16,2,7643275005,[330970928272094]
1438,2025-03-27 19:38:28,2,7643276164,[330970931418906]
1439,2025-03-27 19:38:28,3,7643276164,[330970931418906]
1440,2025-03-27 19:38:54,2,7643278700,[330970938499227]
1441,2025-03-27 19:38:57,3,7643278927,[330970939023734]
1442,2025-03-27 19:39:06,2,7643280111,[330970941384210]
1443,2025-03-27 19:39:15,2,7643281047,[330970944006556]
1444,2025-03-27 19:39:29,3,7643282427,[330970947677868]
1445,2025-03-27 19:39:39,3,7643283431,[330970950300265]
1446,2025-03-27 19:39:51,2,7643284579,[330970953184949]
1447,2025-03-27 19:40:40,3,7643290049,[330970966281113]
1448,2025-03-27 19:40:48,2,7643290800,[330970968378972]
1449,2025-03-27 19:40:48,3,7643290800,[330970968378972]
1450,2025-03-27 19:41:01,2,7643292001,[330970971525878]
1451,2025-03-27 19:41:18,2,7643294380,[330970976246911]
1452,2025-03-27 19:41:23,2,7643294865,[330970977295930]
1453,2025-03-27 19:41:53,3,7643297896,[330970985163169]
1454,2025-03-27 19:42:20,3,7643301478,[330970992244747]
1455,2025-03-27 19:42:24,3,7643301957,[330970993293765]
1456,2025-03-27 19:42:40,2,7643303675,[330970997473304]
1457,2025-03-27 19:42:44,2,7643304056,[330970998784398]
1458,2025-03-27 19:42:46,2,7643304229,[330970999046693]
1459,2025-03-27 19:42:46,3,7643304229,[330970999046693]
1460,2025-03-27 19:42:49,2,7643293363,[330970973886673]
1461,2025-03-27 19:42:55,2,7643305144,[330971001406837]
1462,2025-03-27 19:42:55,3,7643305144,[330971001406837]
1463,2025-03-27 19:43:04,2,7643306689,[330971003768010]
1464,2025-03-27 19:43:07,3,7643307104,[330971004554839]
1465,2025-03-27 19:43:20,2,7643308570,[330971007964041]
1466,2025-03-27 19:43:28,3,7643309444,[330971010061978]
1467,2025-03-27 19:43:28,2,7643309453,[330971010061983]
1468,2025-03-27 19:43:38,2,7643310486,[330971012684393]
1469,2025-03-27 19:43:39,3,7643310597,[330971013208780]
1470,2025-03-27 19:43:51,2,7643311751,[330971016093467]
1471,2025-03-27 19:43:59,2,7643312494,[330971018191341]
1472,2025-03-27 19:44:13,2,7643314410,[330971022125646]
1473,2025-03-27 19:44:19,2,7643315026,[330971023699051]
1474,2025-03-27 19:44:20,2,7643315099,[330971023961266]
1475,2025-03-27 19:44:20,3,7643315099,[330971023961266]
1476,2025-03-27 19:44:56,3,7643318468,[330971033401709]
1477,2025-03-27 19:45:05,2,7643319514,[330971035762100]
1478,2025-03-27 19:45:16,3,7643320520,[330971038368134]
1479,2025-03-27 19:45:50,2,7643323764,[330971047284051]
1480,2025-03-27 19:45:50,3,7643323764,[330971047284051]
1481,2025-03-27 19:46:01,2,7643324798,[330971050168624]
1482,2025-03-27 19:46:21,2,7643327323,[330971055675888]
1483,2025-03-27 19:46:27,3,7643327905,[330971057249296]
1484,2025-03-27 19:47:06,2,7643331444,[330971067476285]
1485,2025-03-27 19:47:11,3,7643331877,[330971068525282]
1486,2025-03-27 19:47:40,3,7643334590,[330971076392170]
1487,2025-03-27 19:47:52,2,7643335653,[330971079276782]
1488,2025-03-27 19:48:33,3,7643339559,[330971090012044]
1489,2025-03-27 19:48:40,3,7643340202,[330971091847664]
1490,2025-03-27 19:48:41,2,7643340279,[330971092109883]
1491,2025-03-27 19:48:41,3,7643340329,[330971092372073]
1492,2025-03-27 19:48:41,2,7643340339,[330971092372084]
1493,2025-03-27 19:48:54,3,7643341535,[330971095781100]
1494,2025-03-27 19:48:58,2,7643341854,[330971096567837]
1495,2025-03-27 19:49:03,2,7643342488,[330971097879195]
1496,2025-03-27 19:49:32,2,7643345250,[330971105483949]
1497,2025-03-27 19:50:00,2,7643347758,[330971112826392]
1498,2025-03-27 19:50:05,3,7643348627,[330971114138026]
1499,2025-03-27 19:50:11,2,7643349346,[330971115973710]
1500,2025-03-27 19:50:23,2,7643350702,[330971118858527]
1501,2025-03-27 19:50:51,2,7643353199,[330971126200939]
1502,2025-03-27 19:50:51,3,7643353199,[330971126200939]
1503,2025-03-27 19:51:17,2,7643355871,[330971133002894]
1504,2025-03-27 19:52:17,2,7643361738,[330971148999268]
1505,2025-03-27 19:52:20,2,7643362004,[330971149785954]
1506,2025-03-27 19:52:33,2,7643363109,[330971152932723]
1507,2025-03-27 19:52:44,3,7643364083,[330971155817249]
1508,2025-03-27 19:52:52,2,7643364821,[330971157915094]
1509,2025-03-27 19:53:46,2,7643370018,[330971172338001]
1510,2025-03-27 19:53:55,2,7643370804,[330971174435902]
1511,2025-03-27 19:53:58,3,7643371173,[330971175484801]
1512,2025-03-27 19:54:07,3,7643372372,[330971177566794]
1513,2025-03-27 19:54:22,3,7643373917,[330971181762538]
1514,2025-03-27 19:54:27,3,7643374435,[330971183073749]
1515,2025-03-27 19:54:34,3,7643375033,[330971184647182]
1516,2025-03-27 19:54:43,3,7643375824,[330971187007252]
1517,2025-03-27 19:54:51,3,7643376581,[330971189367271]
1518,2025-03-27 19:55:09,2,7643378713,[330971194088043]
1519,2025-03-27 19:55:14,3,7643379217,[330971195399252]
1520,2025-03-27 19:55:23,3,7643380151,[330971197497237]
1521,2025-03-27 19:55:48,2,7643382654,[330971204315381]
1522,2025-03-27 19:55:52,2,7643382982,[330971205364275]
1523,2025-03-27 19:56:17,3,7643386045,[330971211920989]
1524,2025-03-27 19:56:17,2,7643386045,[330971211920989]
1525,2025-03-27 19:56:46,2,7643388978,[330971219247394]
1526,2025-03-27 19:57:11,3,7643392110,[330971225804285]
1527,2025-03-27 19:57:11,2,7643392110,[330971225804285]
1528,2025-03-27 19:57:44,2,7643395606,[330971234720398]
1529,2025-03-27 19:58:03,3,7643397816,[330971239441365]
1530,2025-03-27 19:58:03,2,7643397816,[330971239441365]
1531,2025-03-27 19:58:03,2,7643397967,[330971239703681]
1532,2025-03-27 19:58:17,3,7643399682,[330971243113222]
1533,2025-03-27 19:58:20,2,7643399987,[330971243899916]
1534,2025-03-27 19:58:46,3,7643402533,[330971250718013]
1535,2025-03-27 19:59:32,3,7643407123,[330971263027052]
1536,2025-03-27 19:59:32,2,7643407123,[330971263027052]
1537,2025-03-27 19:59:32,2,7643407131,[330971263027046]
1538,2025-03-27 19:59:36,3,7643407469,[330971263813797]
1539,2025-03-27 19:59:57,3,7643409298,[330971269320565]
1540,2025-03-27 20:00:07,2,7643410887,[330971271943570]
1541,2025-03-27 20:00:13,3,7643411496,[330971273516990]
1542,2025-03-27 20:01:19,2,7643417508,[330971290824190]
1543,2025-03-27 20:01:19,3,7643417508,[330971290824190]
1544,2025-03-27 20:01:25,3,7643418055,[330971292659719]
1545,2025-03-27 20:01:47,3,7643419833,[330971298166445]
1546,2025-03-27 20:02:41,3,7643424847,[330971312572811]
1547,2025-03-27 20:02:52,2,7643425843,[330971315457344]
1548,2025-03-27 20:03:05,2,7643427081,[330971318604281]
1549,2025-03-27 20:03:32,2,7643429602,[330971325946695]
1550,2025-03-27 20:03:41,3,7643430338,[330971328044549]
1551,2025-03-27 20:04:11,2,7643433148,[330971336173754]
1552,2025-03-27 20:04:43,2,7643436041,[330971344302934]
1553,2025-03-27 20:05:25,2,7643440092,[330971355562586]
1554,2025-03-27 20:05:26,3,7643440191,[330971355824832]
1555,2025-03-27 20:05:43,2,7643441651,[330971360282660]
1556,2025-03-27 20:05:50,2,7643442256,[330971362118243]
1557,2025-03-27 20:05:50,3,7643442256,[330971362118243]
1558,2025-03-27 20:06:05,2,7643443793,[330971366051911]
1559,2025-03-27 20:06:09,3,7643444126,[330971366838648]
1560,2025-03-27 20:06:18,3,7643445039,[330971369198776]
1561,2025-03-27 20:06:18,2,7643445039,[330971369198776]
1562,2025-03-27 20:06:37,3,7643446744,[330971374443299]
1563,2025-03-27 20:06:48,2,7643447683,[330971377065631]
1564,2025-03-27 20:06:59,2,7643448675,[330971380212312]
1565,2025-03-27 20:07:02,2,7643449112,[330971380737058]
1566,2025-03-27 20:07:08,3,7643449677,[330971382310482]
1567,2025-03-27 20:07:22,3,7643441575,[330971360020448]
1568,2025-03-27 20:07:46,3,7643453115,[330971392275195]
1569,2025-03-27 20:08:04,3,7643454867,[330971396995519]
1570,2025-03-27 20:08:08,3,7643455313,[330971398044510]
1571,2025-03-27 20:08:23,2,7643456689,[330971401961589]
1572,2025-03-27 20:08:45,2,7643458749,[330971407992860]
1573,2025-03-27 20:08:47,2,7643458944,[330971408517344]
1574,2025-03-27 20:08:47,3,7643458944,[330971408517344]
1575,2025-03-27 20:09:17,3,7643461964,[330971416384586]
1576,2025-03-27 20:09:35,2,7643463595,[330971421104729]
1577,2025-03-27 20:09:51,3,7643465012,[330971425038249]
1578,2025-03-27 20:09:55,2,7643465386,[330971426087181]
1579,2025-03-27 20:10:02,2,7643466083,[330971427922985]
1580,2025-03-27 20:10:13,2,7643467535,[330971430807976]
1581,2025-03-27 20:10:20,2,7643468265,[330971432643645]
1582,2025-03-27 20:10:36,3,7643469751,[330971437101502]
1583,2025-03-27 20:10:50,2,7643471084,[330971440772808]
1584,2025-03-27 20:11:02,2,7643472400,[330971443657818]
1585,2025-03-27 20:11:02,2,7643472457,[330971443920005]
1586,2025-03-27 20:11:15,2,7643473773,[330971447050603]
1587,2025-03-27 20:11:25,3,7643474877,[330971449935188]
1588,2025-03-27 20:11:30,3,7643475344,[330971450984220]
1589,2025-03-27 20:11:38,2,7643476087,[330971453082070]
1590,2025-03-27 20:11:38,3,7643476087,[330971453082070]
1591,2025-03-27 20:11:38,3,7643476100,[330971453082085]
1592,2025-03-27 20:11:39,2,7643476279,[330971453606539]
1593,2025-03-27 20:12:05,3,7643479231,[330971460425440]
1594,2025-03-27 20:12:25,2,7643481195,[330971465670126]
1595,2025-03-27 20:12:28,3,7643481452,[330971466456802]
1596,2025-03-27 20:12:37,2,7643482292,[330971468554749]
1597,2025-03-27 20:12:53,2,7643483782,[330971473012612]
1598,2025-03-27 20:13:02,2,7643485340,[330971475373728]
1599,2025-03-27 20:13:02,3,7643485340,[330971475373728]
1600,2025-03-27 20:13:47,3,7643489628,[330971486912072]
1601,2025-03-27 20:13:56,3,7643490404,[330971489255721]
1602,2025-03-27 20:14:07,3,7643491803,[330971492403003]
1603,2025-03-27 20:14:18,2,7643492856,[330971495025406]
1604,2025-03-27 20:14:18,2,7643492859,[330971495025416]
1605,2025-03-27 20:14:43,3,7643495029,[330971501843208]
1606,2025-03-27 20:15:10,2,7643497677,[330971508923694]
1607,2025-03-27 20:15:40,2,7643500326,[330971516790499]
1608,2025-03-27 20:15:50,3,7643501061,[330971519150498]
1609,2025-03-27 20:15:50,2,7643501061,[330971519150498]
1610,2025-03-27 20:16:03,3,7643502328,[330971522559600]
1611,2025-03-27 20:16:22,3,7643504179,[330971527804217]
1612,2025-03-27 20:16:33,3,7643505017,[330971530426451]
1613,2025-03-27 20:16:44,3,7643505979,[330971533573100]
1614,2025-03-27 20:16:53,2,7643506719,[330971535933095]
1615,2025-03-27 20:17:23,3,7643509344,[330971543521391]
1616,2025-03-27 20:17:27,2,7643509752,[330971544832495]
1617,2025-03-27 20:17:27,3,7643509752,[330971544832495]
1618,2025-03-27 20:17:31,2,7643510107,[330971545881421]
1619,2025-03-27 20:17:45,2,7643511196,[330971549290326]
1620,2025-03-27 20:17:45,3,7643511196,[330971549290326]
1621,2025-03-27 20:17:46,3,7643511295,[330971549814706]
1622,2025-03-27 20:17:51,3,7643511731,[330971550863672]
1623,2025-03-27 20:17:57,2,7643512200,[330971552436997]
1624,2025-03-27 20:18:56,3,7643517469,[330971567908516]
1625,2025-03-27 20:19:01,2,7643517891,[330971569219642]
1626,2025-03-27 20:19:25,2,7643520173,[330971575775419]
1627,2025-03-27 20:19:39,3,7643521317,[330971579184394]
1628,2025-03-27 20:19:45,3,7643521881,[330971580757778]
1629,2025-03-27 20:19:59,2,7643523031,[330971584428910]
1630,2025-03-27 20:19:59,3,7643523031,[330971584428910]
1631,2025-03-27 20:20:03,2,7643523715,[330971585478165]
1632,2025-03-27 20:20:17,3,7643525560,[330971589133531]
1633,2025-03-27 20:20:17,3,7643525599,[330971589395696]
1634,2025-03-27 20:20:18,3,7643525708,[330971589657944]
1635,2025-03-27 20:20:22,3,7643526088,[330971590706857]
1636,2025-03-27 20:20:43,3,7643527777,[330971596213482]
1637,2025-03-27 20:21:05,3,7643529887,[330971601982697]
1638,2025-03-27 20:21:29,2,7643532014,[330971608013996]
1639,2025-03-27 20:21:41,2,7643533004,[330971611160678]
1640,2025-03-27 20:21:41,3,7643533004,[330971611160678]
1641,2025-03-27 20:22:13,3,7643535991,[330971619814348]
1642,2025-03-27 20:22:30,3,7643537456,[330971624009994]
1643,2025-03-27 20:22:30,2,7643537456,[330971624009994]
1644,2025-03-27 20:22:38,2,7643538179,[330971626369991]
1645,2025-03-27 20:23:17,3,7643541779,[330971636318664]
1646,2025-03-27 20:23:17,2,7643541812,[330971636318700]
1647,2025-03-27 20:23:17,2,7643541860,[330971636580878]
1648,2025-03-27 20:23:17,3,7643541860,[330971636580878]
1649,2025-03-27 20:23:40,3,7643543942,[330971642612167]
1650,2025-03-27 20:23:55,3,7643545268,[330971646545586]
1651,2025-03-27 20:24:07,3,7643546482,[330971649430397]
1652,2025-03-27 20:24:44,2,7643540624,[330971632926070]
1653,2025-03-27 20:24:55,2,7643550680,[330971662017273]
1654,2025-03-27 20:25:02,2,7643551620,[330971664115458]
1655,2025-03-27 20:25:08,2,7643552231,[330971665426770]
1656,2025-03-27 20:25:08,3,7643552231,[330971665426770]
1657,2025-03-27 20:25:56,2,7643556593,[330971678275922]
1658,2025-03-27 20:25:56,3,7643556593,[330971678275922]
1659,2025-03-27 20:26:00,3,7643556883,[330971679062638]
1660,2025-03-27 20:26:29,3,7643560152,[330971686913845]
1661,2025-03-27 20:26:40,2,7643561163,[330971689536247]
1662,2025-03-27 20:26:41,2,7643561239,[330971689798458]
1663,2025-03-27 20:27:02,3,7643563334,[330971695305597]
1664,2025-03-27 20:27:02,2,7643563334,[330971695305597]
1665,2025-03-27 20:27:05,2,7643564018,[330971696354982]
1666,2025-03-27 20:27:05,3,7643564018,[330971696354982]
1667,2025-03-27 20:27:11,3,7643564639,[330971697666268]
1668,2025-03-27 20:27:17,2,7643565286,[330971699501870]
1669,2025-03-27 20:27:26,3,7643566215,[330971701862005]
1670,2025-03-27 20:27:55,2,7643568821,[330971709204490]
1671,2025-03-27 20:28:07,3,7643570411,[330971712351969]
1672,2025-03-27 20:28:52,2,7643574316,[330971724152038]
1673,2025-03-27 20:28:54,2,7643574514,[330971724938654]
1674,2025-03-27 20:29:14,3,7643576492,[330971729905069]
1675,2025-03-27 20:29:25,2,7643577484,[330971733051712]
1676,2025-03-27 20:29:31,3,7643577978,[330971734625041]
1677,2025-03-27 20:29:34,2,7643578174,[330971735149510]
1678,2025-03-27 20:29:34,3,7643578174,[330971735149510]
1679,2025-03-27 20:29:54,2,7643579810,[330971740656098]
1680,2025-03-27 20:30:27,3,7643583018,[330971749047826]
1681,2025-03-27 20:30:27,2,7643583018,[330971749047826]
1682,2025-03-27 20:30:53,2,7643585054,[330971756127647]
1683,2025-03-27 20:30:53,3,7643585054,[330971756127647]
1684,2025-03-27 20:31:51,3,7643589829,[330971771074516]
1685,2025-03-27 20:31:51,3,7643589861,[330971771336695]
1686,2025-03-27 20:32:34,3,7643593591,[330971782333925]
1687,2025-03-27 20:32:58,3,7643595504,[330971788889336]
1688,2025-03-27 20:33:01,3,7643595815,[330971789676089]
1689,2025-03-27 20:33:43,2,7643599275,[330971800427319]
1690,2025-03-27 20:33:48,3,7643599665,[330971801738409]
1691,2025-03-27 20:33:49,3,7643599752,[330971802262782]
1692,2025-03-27 20:34:34,3,7643602898,[330971813800142]
1693,2025-03-27 20:34:36,3,7643603011,[330971814586679]
1694,2025-03-27 20:34:38,2,7643603102,[330971814848911]
1695,2025-03-27 20:34:38,3,7643603102,[330971814848911]
1696,2025-03-27 20:35:09,3,7643605905,[330971822978100]
1697,2025-03-27 20:35:39,3,7643608841,[330971830845222]
1698,2025-03-27 20:36:19,3,7643612359,[330971841317978]
1699,2025-03-27 20:36:21,3,7643612598,[330971842104630]
1700,2025-03-27 20:36:42,3,7643614252,[330971847349070]
1701,2025-03-27 20:36:42,2,7643614252,[330971847349070]
1702,2025-03-27 20:37:24,2,7643617653,[330971858362386]
1703,2025-03-27 20:37:34,3,7643618487,[330971861246767]
1704,2025-03-27 20:37:46,2,7643619430,[330971864393383]
1705,2025-03-27 20:38:03,3,7643620823,[330971868589068]
1706,2025-03-27 20:38:29,3,7643622966,[330971875406812]
1707,2025-03-27 20:38:33,2,7643623352,[330971876717900]
1708,2025-03-27 20:39:41,2,7643628871,[330971894532612]
1709,2025-03-27 20:39:47,2,7643629304,[330971895843745]
1710,2025-03-27 20:39:47,3,7643629304,[330971895843745]
1711,2025-03-27 20:40:20,3,7643632463,[330971904497566]
1712,2025-03-27 20:40:28,3,7643633084,[330971906595308]
1713,2025-03-27 20:41:23,2,7643638030,[330971921018032]
1714,2025-03-27 20:41:25,2,7643638240,[330971921804644]
1715,2025-03-27 20:41:29,2,7643638579,[330971922853551]
1716,2025-03-27 20:41:47,2,7643640114,[330971927311439]
1717,2025-03-27 20:41:55,3,7643640826,[330971929409268]
1718,2025-03-27 20:41:56,3,7643640935,[330971929933671]
1719,2025-03-27 20:42:16,3,7643643034,[330971934900258]
1720,2025-03-27 20:42:41,2,7643644891,[330971941455603]
1721,2025-03-27 20:42:58,2,7643646096,[330971946175342]
1722,2025-03-27 20:43:03,3,7643646688,[330971947486860]
1723,2025-03-27 20:43:29,2,7643649386,[330971954305155]
1724,2025-03-27 20:43:31,3,7643649695,[330971954567690]
1725,2025-03-27 20:44:01,2,7643652202,[330971962696634]
1726,2025-03-27 20:44:17,3,7643653455,[330971966630024]
1727,2025-03-27 20:44:29,3,7643654331,[330971969776562]
1728,2025-03-27 20:45:02,2,7643656779,[330971978692030]
1729,2025-03-27 20:45:20,3,7643658225,[330971983411973]
1730,2025-03-27 20:45:39,3,7643659710,[330971988377722]
1731,2025-03-27 20:45:41,2,7643659849,[330971988640002]
1732,2025-03-27 20:46:01,3,7643661243,[330971993884220]
1733,2025-03-27 20:46:31,3,7643663671,[330972001750797]
1734,2025-03-27 20:46:50,3,7643665117,[330972006995073]
1735,2025-03-27 20:46:58,2,7643665645,[330972009092736]
1736,2025-03-27 20:46:59,3,7643665681,[330972009092762]
1737,2025-03-27 20:47:02,3,7643666029,[330972010141708]
1738,2025-03-27 20:47:30,3,7643668105,[330972017483680]
1739,2025-03-27 20:48:02,3,7643670364,[330972025612345]
1740,2025-03-27 20:48:02,2,7643670443,[330972025874568]
1741,2025-03-27 20:48:45,3,7643673626,[330972037149777]
1742,2025-03-27 20:48:57,2,7643674395,[330972040034098]
1743,2025-03-27 20:49:08,3,7643675307,[330972042918571]
1744,2025-03-27 20:49:33,2,7643677245,[330972049457597]
1745,2025-03-27 20:49:41,2,7643677855,[330972051555352]
1746,2025-03-27 20:49:55,2,7643678879,[330972055226349]
1747,2025-03-27 20:49:56,3,7643678997,[330972055750758]
1748,2025-03-27 20:50:07,2,7643680507,[330972058373612]
1749,2025-03-27 20:50:35,2,7643682773,[330972065715742]
1750,2025-03-27 20:50:39,2,7643683076,[330972067026756]
1751,2025-03-27 20:50:47,3,7643683674,[330972069124478]
1752,2025-03-27 20:51:24,2,7643686504,[330972078564346]
1753,2025-03-27 20:51:26,2,7643686644,[330972079350913]
1754,2025-03-27 20:51:46,2,7643687716,[330972084594823]
1755,2025-03-27 20:51:48,2,7643687785,[330972084857038]
1756,2025-03-27 20:52:20,2,7643690811,[330972093510686]
1757,2025-03-27 20:52:20,3,7643690811,[330972093510686]
1758,2025-03-27 20:53:20,2,7643695516,[330972108965351]
1759,2025-03-27 20:53:20,3,7643695516,[330972108965351]
1760,2025-03-27 20:53:47,2,7643697534,[330972116307310]
1761,2025-03-27 20:53:52,2,7643697894,[330972117618381]
1762,2025-03-27 20:54:14,2,7643699757,[330972123387378]
1763,2025-03-27 20:54:14,3,7643699757,[330972123387378]
1764,2025-03-27 20:54:45,2,7643702119,[330972131253943]
1765,2025-03-27 20:55:03,3,7643703729,[330972136236302]
1766,2025-03-27 20:55:04,3,7643703768,[330972136236334]
1767,2025-03-27 20:55:12,3,7643704384,[330972138334099]
1768,2025-03-27 20:55:14,3,7643704627,[330972139120754]
1769,2025-03-27 20:55:21,2,7643705138,[330972140694080]
1770,2025-03-27 20:55:28,3,7643705723,[330972142791778]
1771,2025-03-27 20:55:44,3,7643706986,[330972146987283]
1772,2025-03-27 20:55:59,3,7643708081,[330972150658348]
1773,2025-03-27 20:55:59,2,7643708081,[330972150658348]
1774,2025-03-27 20:55:59,3,7643708093,[330972150658357]
1775,2025-03-27 20:57:20,2,7643715192,[330972172144734]
1776,2025-03-27 20:57:20,3,7643715192,[330972172144734]
1777,2025-03-27 20:57:41,3,7643716834,[330972177651264]
1778,2025-03-27 20:58:16,2,7643719910,[330972186829449]
1779,2025-03-27 20:58:37,3,7643721599,[330972192073833]
1780,2025-03-27 20:58:51,2,7643722618,[330972196006959]
1781,2025-03-27 20:58:58,2,7643723150,[330972197842466]
1782,2025-03-27 20:59:01,2,7643723414,[330972198629223]
1783,2025-03-27 20:59:42,3,7643726554,[330972209380087]
1784,2025-03-27 21:00:07,2,7643728589,[330972215919254]
1785,2025-03-27 21:00:11,2,7643728896,[330972216968120]
1786,2025-03-27 21:00:26,3,7643729977,[330972220639149]
1787,2025-03-27 21:00:31,2,7643730399,[330972221950276]
1788,2025-03-27 21:02:08,2,7643737175,[330972247646841]
1789,2025-03-27 21:02:12,3,7643737493,[330972248695711]
1790,2025-03-27 21:02:55,3,7643740416,[330972259708501]
1791,2025-03-27 21:03:19,2,7643742286,[330972266263894]
1792,2025-03-27 21:03:25,3,7643742650,[330972267574956]
1793,2025-03-27 21:04:40,2,7643747993,[330972287224459]
1794,2025-03-27 21:04:40,3,7643747993,[330972287224459]
1795,2025-03-27 21:07:30,3,7643759998,[330972332062601]
1796,2025-03-27 21:07:41,2,7643760707,[330972334684694]
1797,2025-03-27 21:08:23,2,7643763698,[330972345681249]
1798,2025-03-27 21:08:23,3,7643763723,[330972345943416]
1799,2025-03-27 21:08:23,2,7643763723,[330972345943416]
1800,2025-03-27 21:08:57,2,7643765901,[330972354858405]
1801,2025-03-27 21:09:14,3,7643767155,[330972359053944]
1802,2025-03-27 21:09:42,2,7643769210,[330972366395883]
1803,2025-03-27 21:09:57,2,7643770295,[330972370591210]
1804,2025-03-27 21:10:00,2,7643770505,[330972371377845]
1805,2025-03-27 21:10:10,3,7643771509,[330972374000316]
1806,2025-03-27 21:11:33,3,7643777754,[330972395764249]
1807,2025-03-27 21:11:41,3,7643778296,[330972397599759]
1808,2025-03-27 21:12:24,2,7643781665,[330972408858877]
1809,2025-03-27 21:12:27,2,7643781943,[330972409907714]
1810,2025-03-27 21:12:38,2,7643782685,[330972412529840]
1811,2025-03-27 21:13:12,3,7643785310,[330972421707455]
1812,2025-03-27 21:13:52,3,7643788066,[330972431933656]
1813,2025-03-27 21:14:09,3,7643789312,[330972436653494]
1814,2025-03-27 21:14:30,3,7643790720,[330972441897690]
1815,2025-03-27 21:14:30,2,7643790720,[330972441897690]
1816,2025-03-27 21:14:49,3,7643791911,[330972446879558]
1817,2025-03-27 21:16:08,3,7643797439,[330972467840011]
1818,2025-03-27 21:16:09,3,7643797451,[330972467840015]
1819,2025-03-27 21:16:23,3,7643798447,[330972471510944]
1820,2025-03-27 21:16:39,2,7643799504,[330972475968381]
1821,2025-03-27 21:16:45,2,7643799873,[330972477279454]
1822,2025-03-27 21:16:45,3,7643799873,[330972477279454]
1823,2025-03-27 21:17:24,2,7643802638,[330972487767850]
1824,2025-03-27 21:18:18,3,7643806253,[330972501927096]
1825,2025-03-27 21:18:18,2,7643806253,[330972501927096]
1826,2025-03-27 21:18:40,2,7643807738,[330972507433539]
1827,2025-03-27 21:18:49,2,7643808277,[330972509793344]
1828,2025-03-27 21:18:56,3,7643808740,[330972511890938]
1829,2025-03-27 21:18:59,3,7643808927,[330972512415410]
1830,2025-03-27 21:19:30,3,7643811227,[330972520806198]
1831,2025-03-27 21:19:38,2,7643811681,[330972522641623]
1832,2025-03-27 21:20:27,3,7643815291,[330972535735885]
1833,2025-03-27 21:20:40,2,7643816130,[330972538882411]
1834,2025-03-27 21:20:44,3,7643816389,[330972540193365]
1835,2025-03-27 21:20:44,2,7643816389,[330972540193365]
