,time,scene,task,order
1385,2025-03-30 18:05:15,3,7664701939,[331037412982559]
1386,2025-03-30 18:05:22,2,7664703278,[331037415064494]
1387,2025-03-30 18:05:39,2,7664705651,[331037419261049]
1388,2025-03-30 18:05:50,2,7664707349,[331037422408407]
1389,2025-03-30 18:05:57,3,7664708353,[331037424244376]
1390,2025-03-30 18:06:21,3,7664712463,[331037430539540]
1391,2025-03-30 18:06:31,3,7664713918,[331037433162349]
1392,2025-03-30 18:06:34,3,7664714284,[331037433686967]
1393,2025-03-30 18:06:54,2,7664717178,[331037439194716]
1394,2025-03-30 18:06:56,2,7664717497,[331037439719340]
1395,2025-03-30 18:07:01,3,7664718167,[331037440768554]
1396,2025-03-30 18:07:03,2,7664718773,[331037441293440]
1397,2025-03-30 18:07:05,3,7664719171,[331037442080263]
1398,2025-03-30 18:07:07,3,7664719408,[331037442342627]
1399,2025-03-30 18:07:08,3,7664719519,[331037442604871]
1400,2025-03-30 18:07:12,3,7664720172,[331037443637672]
1401,2025-03-30 18:07:17,2,7664721050,[331037445211343]
1402,2025-03-30 18:07:22,2,7664721890,[331037446260609]
1403,2025-03-30 18:07:27,2,7664722713,[331037447572080]
1404,2025-03-30 18:07:27,3,7664722713,[331037447572080]
1405,2025-03-30 18:07:34,3,7664723754,[331037449670229]
1406,2025-03-30 18:07:41,3,7664724612,[331037451243891]
1407,2025-03-30 18:07:53,2,7664726327,[331037454653396]
1408,2025-03-30 18:07:54,2,7664726416,[331037454653451]
1409,2025-03-30 18:07:58,2,7664726952,[331037455702550]
1410,2025-03-30 18:08:11,3,7664729404,[331037459374943]
1411,2025-03-30 18:08:15,3,7664729908,[331037460161846]
1412,2025-03-30 18:08:36,2,7664733314,[331037465669929]
1413,2025-03-30 18:08:36,3,7664733321,[331037465669940]
1414,2025-03-30 18:08:41,3,7664734030,[331037466981329]
1415,2025-03-30 18:08:44,2,7664734427,[331037467768151]
1416,2025-03-30 18:08:56,3,7664736271,[331037471177748]
1417,2025-03-30 18:09:08,2,7664738328,[331037474046954]
1418,2025-03-30 18:09:08,3,7664738328,[331037474046954]
1419,2025-03-30 18:09:14,3,7664739370,[331037475882925]
1420,2025-03-30 18:09:16,2,7664739748,[331037476407580]
1421,2025-03-30 18:09:26,3,7664725473,[331037452817569]
1422,2025-03-30 18:09:35,2,7664742748,[331037481128830]
1423,2025-03-30 18:09:41,2,7664743689,[331037482964727]
1424,2025-03-30 18:09:45,2,7664744327,[331037484013897]
1425,2025-03-30 18:09:45,3,7664744347,[331037484013923]
1426,2025-03-30 18:10:00,3,7664746396,[331037487685848]
1427,2025-03-30 18:10:11,3,7664748804,[331037490571877]
1428,2025-03-30 18:10:22,2,7664750841,[331037493719403]
1429,2025-03-30 18:10:22,3,7664750841,[331037493719403]
1430,2025-03-30 18:10:33,3,7664752714,[331037496604758]
1431,2025-03-30 18:10:33,2,7664752714,[331037496604758]
1432,2025-03-30 18:10:35,2,7664752969,[331037496867137]
1433,2025-03-30 18:10:54,2,7664755848,[331037501834201]
1434,2025-03-30 18:11:06,3,7664758231,[331037504982451]
1435,2025-03-30 18:11:10,3,7664758976,[331037506293851]
1436,2025-03-30 18:11:24,2,7664761403,[331037509703881]
1437,2025-03-30 18:11:24,2,7664761466,[331037509966081]
1438,2025-03-30 18:11:38,3,7664763754,[331037513638239]
1439,2025-03-30 18:12:14,3,7664770245,[331037522819747]
1440,2025-03-30 18:12:21,3,7664771579,[331037524655869]
1441,2025-03-30 18:12:26,3,7664772333,[331037525950918]
1442,2025-03-30 18:12:54,2,7664776671,[331037533295007]
1443,2025-03-30 18:12:58,2,7664777303,[331037534606308]
1444,2025-03-30 18:12:58,2,7664777317,[331037534606316]
1445,2025-03-30 18:13:07,2,7664779570,[331037536968221]
1446,2025-03-30 18:13:16,3,7664781131,[331037539328955]
1447,2025-03-30 18:13:25,2,7664782614,[331037541427373]
1448,2025-03-30 18:13:41,3,7664785046,[331037545623918]
1449,2025-03-30 18:13:47,2,7664785907,[331037547197582]
1450,2025-03-30 18:13:52,3,7664786584,[331037548508949]
1451,2025-03-30 18:13:56,3,7664787190,[331037549558097]
1452,2025-03-30 18:14:00,2,7664787783,[331037550869377]
1453,2025-03-30 18:14:06,2,7664789163,[331037552427385]
1454,2025-03-30 18:14:07,3,7664789298,[331037552689620]
1455,2025-03-30 18:14:10,3,7664789708,[331037553476457]
1456,2025-03-30 18:14:11,2,7664789851,[331037553476578]
1457,2025-03-30 18:14:21,3,7664791609,[331037556361702]
1458,2025-03-30 18:14:21,2,7664791629,[331037556361720]
1459,2025-03-30 18:14:21,3,7664791629,[331037556361720]
1460,2025-03-30 18:14:30,2,7664792842,[331037558459987]
1461,2025-03-30 18:14:59,3,7664797216,[331037566328394]
1462,2025-03-30 18:15:08,2,7664798925,[331037568427215]
1463,2025-03-30 18:15:17,3,7664800421,[331037571049991]
1464,2025-03-30 18:15:38,3,7664803656,[331037576557975]
1465,2025-03-30 18:16:03,2,7664807443,[331037583098813]
1466,2025-03-30 18:16:03,3,7664807443,[331037583098813]
1467,2025-03-30 18:16:07,3,7664808100,[331037583885841]
1468,2025-03-30 18:16:07,3,7664808161,[331037584148037]
1469,2025-03-30 18:16:08,3,7664808286,[331037584148149]
1470,2025-03-30 18:16:08,2,7664808286,[331037584148149]
1471,2025-03-30 18:16:16,2,7664809492,[331037586246454]
1472,2025-03-30 18:16:16,3,7664809492,[331037586246454]
1473,2025-03-30 18:16:18,2,7664809996,[331037586771047]
1474,2025-03-30 18:16:36,3,7664812606,[331037591492077]
1475,2025-03-30 18:16:38,2,7664812968,[331037592278849]
1476,2025-03-30 18:16:48,3,7664814331,[331037594639424]
1477,2025-03-30 18:17:09,2,7664817810,[331037600409899]
1478,2025-03-30 18:17:09,3,7664817810,[331037600409899]
1479,2025-03-30 18:17:12,2,7664818208,[331037600934551]
1480,2025-03-30 18:17:14,2,7664818593,[331037601721351]
1481,2025-03-30 18:17:19,3,7664819451,[331037602770629]
1482,2025-03-30 18:17:45,2,7664823308,[331037609589999]
1483,2025-03-30 18:17:45,3,7664823308,[331037609589999]
1484,2025-03-30 18:17:49,2,7664823940,[331037610639194]
1485,2025-03-30 18:17:50,3,7664824064,[331037610901446]
1486,2025-03-30 18:18:02,2,7664825950,[331037614032567]
1487,2025-03-30 18:18:03,2,7664826251,[331037614557173]
1488,2025-03-30 18:18:05,3,7664826519,[331037614819563]
1489,2025-03-30 18:18:05,2,7664826549,[331037615081729]
1490,2025-03-30 18:18:09,3,7664827238,[331037616130944]
1491,2025-03-30 18:18:43,2,7664832428,[331037625048639]
1492,2025-03-30 18:18:47,2,7664832961,[331037625835573]
1493,2025-03-30 18:18:57,3,7664834369,[331037628458365]
1494,2025-03-30 18:19:01,3,7664835142,[331037629769859]
1495,2025-03-30 18:19:06,2,7664835870,[331037630819105]
1496,2025-03-30 18:19:21,3,7664838416,[331037635015604]
1497,2025-03-30 18:19:22,2,7664838615,[331037635277961]
1498,2025-03-30 18:19:22,3,7664838615,[331037635277961]
1499,2025-03-30 18:19:25,3,7664839063,[331037636064799]
1500,2025-03-30 18:19:27,2,7664839239,[331037636327113]
1501,2025-03-30 18:19:50,2,7664842655,[331037642343256]
1502,2025-03-30 18:19:50,3,7664842655,[331037642343256]
1503,2025-03-30 18:19:57,2,7664843769,[331037644441443]
1504,2025-03-30 18:20:02,3,7664844820,[331037645753203]
1505,2025-03-30 18:20:07,2,7664845762,[331037646802683]
1506,2025-03-30 18:20:17,3,7664847680,[331037649687920]
1507,2025-03-30 18:20:25,3,7664849078,[331037651786332]
1508,2025-03-30 18:20:37,3,7664850823,[331037654671499]
1509,2025-03-30 18:20:49,3,7664852553,[331037657818867]
1510,2025-03-30 18:20:50,2,7664852781,[331037658343385]
1511,2025-03-30 18:21:01,2,7664854288,[331037660966237]
1512,2025-03-30 18:21:23,3,7664858406,[331037666999325]
1513,2025-03-30 18:21:53,2,7664862832,[331037674851441]
1514,2025-03-30 18:21:58,2,7664863503,[331037675900632]
1515,2025-03-30 18:22:04,3,7664864909,[331037677737056]
1516,2025-03-30 18:22:05,2,7664865030,[331037677999307]
1517,2025-03-30 18:22:22,2,7664867885,[331037682458305]
1518,2025-03-30 18:22:22,3,7664867885,[331037682458305]
1519,2025-03-30 18:22:25,2,7664868227,[331037682982897]
1520,2025-03-30 18:22:28,2,7664868670,[331037683769711]
1521,2025-03-30 18:22:37,3,7664870119,[331037686130396]
1522,2025-03-30 18:22:57,2,7664872958,[331037691375987]
1523,2025-03-30 18:23:01,3,7664873572,[331037692425153]
1524,2025-03-30 18:23:13,3,7664875864,[331037695573089]
1525,2025-03-30 18:23:21,2,7664877178,[331037697654969]
1526,2025-03-30 18:23:21,3,7664877178,[331037697654969]
1527,2025-03-30 18:23:21,2,7664877264,[331037697917178]
1528,2025-03-30 18:23:32,3,7664878996,[331037700802392]
1529,2025-03-30 18:23:42,3,7664880496,[331037703425250]
1530,2025-03-30 18:23:46,3,7664881010,[331037704212119]
1531,2025-03-30 18:23:49,3,7664881515,[331037705261209]
1532,2025-03-30 18:24:06,3,7664884338,[331037709458248]
1533,2025-03-30 18:24:18,2,7664886566,[331037712868070]
1534,2025-03-30 18:24:36,3,7664889272,[331037717589182]
1535,2025-03-30 18:24:57,2,7664892395,[331037722834997]
1536,2025-03-30 18:24:57,3,7664892470,[331037723097212]
1537,2025-03-30 18:25:00,2,7664892905,[331037723884035]
1538,2025-03-30 18:25:22,2,7664896808,[331037729376322]
1539,2025-03-30 18:25:36,2,7664899122,[331037733048495]
1540,2025-03-30 18:25:42,3,7664900111,[331037734884392]
1541,2025-03-30 18:25:54,2,7664901986,[331037738031903]
1542,2025-03-30 18:25:54,3,7664901986,[331037738031903]
1543,2025-03-30 18:25:58,3,7664886489,[331037712605862]
1544,2025-03-30 18:26:07,3,7664904727,[331037741180422]
1545,2025-03-30 18:26:07,2,7664904727,[331037741180422]
1546,2025-03-30 18:26:07,2,7664904762,[331037741442576]
1547,2025-03-30 18:26:19,2,7664906811,[331037744327946]
1548,2025-03-30 18:26:26,3,7664908045,[331037746164096]
1549,2025-03-30 18:26:39,2,7664910188,[331037749836115]
1550,2025-03-30 18:26:41,2,7664910356,[331037750098415]
1551,2025-03-30 18:26:45,2,7664911126,[331037751147696]
1552,2025-03-30 18:26:58,2,7664913101,[331037754541081]
1553,2025-03-30 18:27:06,2,7664915011,[331037756640447]
1554,2025-03-30 18:27:08,3,7664915387,[331037757165071]
1555,2025-03-30 18:27:10,3,7664915704,[331037757689651]
1556,2025-03-30 18:27:12,3,7664916032,[331037758214243]
1557,2025-03-30 18:27:36,2,7664920205,[331037764509452]
1558,2025-03-30 18:27:52,3,7664922814,[331037768968338]
1559,2025-03-30 18:27:57,3,7664923541,[331037770017586]
1560,2025-03-30 18:27:57,2,7664923541,[331037770017586]
1561,2025-03-30 18:27:58,2,7664923672,[331037770279865]
1562,2025-03-30 18:27:59,3,7664923864,[331037770804334]
1563,2025-03-30 18:28:21,2,7664928462,[331037776576042]
1564,2025-03-30 18:28:43,3,7664931714,[331037782329857]
1565,2025-03-30 18:29:00,3,7664934235,[331037786526536]
1566,2025-03-30 18:29:06,2,7664935635,[331037788100988]
1567,2025-03-30 18:29:06,3,7664935635,[331037788100988]
1568,2025-03-30 18:29:10,2,7664936250,[331037789150158]
1569,2025-03-30 18:29:12,2,7664936674,[331037789936967]
1570,2025-03-30 18:29:39,2,7664940836,[331037796756519]
1571,2025-03-30 18:30:10,2,7664945959,[331037804887823]
1572,2025-03-30 18:30:10,3,7664945959,[331037804887823]
1573,2025-03-30 18:30:20,2,7664947696,[331037807494397]
1574,2025-03-30 18:30:25,2,7664948463,[331037808805902]
1575,2025-03-30 18:30:40,3,7664950643,[331037812740109]
1576,2025-03-30 18:31:40,3,7664960018,[331037828477421]
1577,2025-03-30 18:31:48,2,7664961236,[331037830837856]
1578,2025-03-30 18:31:49,3,7664961284,[331037830837905]
1579,2025-03-30 18:31:53,2,7664961880,[331037831887058]
1580,2025-03-30 18:31:53,3,7664961880,[331037831887058]
1581,2025-03-30 18:32:04,3,7664963917,[331037835018319]
1582,2025-03-30 18:32:05,3,7664964093,[331037835018462]
1583,2025-03-30 18:32:10,3,7664964781,[331037836329873]
1584,2025-03-30 18:32:12,2,7664965199,[331037837116704]
1585,2025-03-30 18:32:16,2,7664965713,[331037837903642]
1586,2025-03-30 18:32:16,3,7664965713,[331037837903642]
1587,2025-03-30 18:32:21,3,7664966679,[331037839477286]
1588,2025-03-30 18:32:31,2,7664968239,[331037842100176]
1589,2025-03-30 18:32:37,3,7664969177,[331037843673907]
1590,2025-03-30 18:32:48,2,7664970782,[331037846559002]
1591,2025-03-30 18:32:48,3,7664970782,[331037846559002]
1592,2025-03-30 18:32:49,2,7664970843,[331037846559055]
1593,2025-03-30 18:32:49,3,7664970843,[331037846559055]
1594,2025-03-30 18:32:53,2,7664971431,[331037847608185]
1595,2025-03-30 18:32:58,3,7664972162,[331037848919595]
1596,2025-03-30 18:32:58,2,7664972162,[331037848919595]
1597,2025-03-30 18:32:59,3,7664972304,[331037849181867]
1598,2025-03-30 18:33:23,3,7664976437,[331037855477122]
1599,2025-03-30 18:33:35,2,7664978200,[331037858624518]
1600,2025-03-30 18:33:37,2,7664978490,[331037859149070]
1601,2025-03-30 18:34:27,2,7664986394,[331037872247276]
1602,2025-03-30 18:34:36,2,7664987698,[331037874607793]
1603,2025-03-30 18:34:36,3,7664987698,[331037874607793]
1604,2025-03-30 18:34:41,3,7664988457,[331037875919200]
1605,2025-03-30 18:35:09,3,7664992924,[331037883263547]
1606,2025-03-30 18:35:21,3,7664995066,[331037886673272]
1607,2025-03-30 18:35:32,2,7664996700,[331037889558382]
1608,2025-03-30 18:35:35,2,7664997071,[331037890083035]
1609,2025-03-30 18:35:41,3,7664997834,[331037891656620]
1610,2025-03-30 18:35:46,3,7664998728,[331037893230317]
1611,2025-03-30 18:35:48,3,7664998885,[331037893492617]
1612,2025-03-30 18:35:50,3,7664999189,[331037894262953]
1613,2025-03-30 18:35:52,3,7664999450,[331037894525333]
1614,2025-03-30 18:35:52,2,7664999450,[331037894525333]
1615,2025-03-30 18:35:53,3,7664999659,[331037895049822]
1616,2025-03-30 18:35:59,3,7665000435,[331037896361282]
1617,2025-03-30 18:36:06,2,7665001870,[331037898459809]
1618,2025-03-30 18:36:12,3,7665002824,[331037899771408]
1619,2025-03-30 18:36:22,3,7665004603,[331037902394351]
1620,2025-03-30 18:36:27,3,7665005194,[331037903705638]
1621,2025-03-30 18:36:27,2,7665005194,[331037903705638]
1622,2025-03-30 18:36:40,2,7665007259,[331037907377628]
1623,2025-03-30 18:36:55,3,7665009514,[331037911311907]
1624,2025-03-30 18:36:55,2,7665009514,[331037911311907]
1625,2025-03-30 18:37:05,3,7665011224,[331037913935040]
1626,2025-03-30 18:37:05,2,7665011224,[331037913935040]
1627,2025-03-30 18:37:06,2,7665011348,[331037913935139]
1628,2025-03-30 18:37:10,3,7665012040,[331037915246526]
1629,2025-03-30 18:37:32,3,7665015475,[331037920754767]
1630,2025-03-30 18:38:04,3,7665020582,[331037929131868]
1631,2025-03-30 18:38:06,2,7665020994,[331037929656530]
1632,2025-03-30 18:38:15,2,7665022335,[331037932017101]
1633,2025-03-30 18:38:20,2,7665023348,[331037933590807]
1634,2025-03-30 18:38:41,2,7665026231,[331037938836423]
1635,2025-03-30 18:38:46,3,7665027071,[331037940410078]
1636,2025-03-30 18:39:01,2,7665029126,[331037944082038]
1637,2025-03-30 18:39:02,2,7665029576,[331037944606819]
1638,2025-03-30 18:39:37,3,7665035036,[331037953508358]
1639,2025-03-30 18:39:59,2,7665038378,[331037959278670]
1640,2025-03-30 18:39:59,3,7665038378,[331037959278670]
1641,2025-03-30 18:39:59,2,7665038411,[331037959278701]
1642,2025-03-30 18:39:59,3,7665038411,[331037959278701]
1643,2025-03-30 18:40:01,3,7665038689,[331037959803258]
1644,2025-03-30 18:40:06,3,7665040025,[331037961115336]
1645,2025-03-30 18:40:08,2,7665040455,[331037961902174]
1646,2025-03-30 18:40:18,3,7665042200,[331037964262968]
1647,2025-03-30 18:40:26,2,7665043444,[331037966361303]
1648,2025-03-30 18:40:29,3,7665043971,[331037967410372]
1649,2025-03-30 18:40:38,3,7665045276,[331037969508736]
1650,2025-03-30 18:40:55,2,7665047918,[331037974229806]
1651,2025-03-30 18:40:55,3,7665047918,[331037974229806]
1652,2025-03-30 18:41:05,2,7665049824,[331037976591130]
1653,2025-03-30 18:41:06,2,7665050004,[331037976853501]
1654,2025-03-30 18:41:09,2,7665050577,[331037977902614]
1655,2025-03-30 18:41:19,2,7665052299,[331037980247036]
1656,2025-03-30 18:41:19,3,7665052299,[331037980247036]
1657,2025-03-30 18:41:25,3,7665053249,[331037981820772]
1658,2025-03-30 18:41:56,2,7665058226,[331037989951925]
1659,2025-03-30 18:42:04,3,7665059806,[331037992050831]
1660,2025-03-30 18:42:06,2,7665060313,[331037992575672]
1661,2025-03-30 18:42:51,3,7665067879,[331038004379098]
1662,2025-03-30 18:42:55,3,7665068589,[331038005411971]
1663,2025-03-30 18:42:59,2,7665069183,[331038006461075]
1664,2025-03-30 18:43:04,3,7665070540,[331038008035677]
1665,2025-03-30 18:43:15,2,7665072328,[331038010658775]
1666,2025-03-30 18:43:25,3,7665074159,[331038013543920]
1667,2025-03-30 18:43:40,2,7665076241,[331038017215862]
1668,2025-03-30 18:43:40,2,7665076266,[331038017215885]
1669,2025-03-30 18:43:43,2,7665076803,[331038018264960]
1670,2025-03-30 18:43:47,3,7665077327,[331038019051895]
1671,2025-03-30 18:43:54,2,7665078465,[331038021150127]
1672,2025-03-30 18:43:55,3,7665078613,[331038021150272]
1673,2025-03-30 18:43:57,3,7665078900,[331038021674812]
1674,2025-03-30 18:43:59,3,7665079176,[331038022199361]
1675,2025-03-30 18:44:02,2,7665080079,[331038023249052]
1676,2025-03-30 18:44:04,3,7665080327,[331038023511435]
1677,2025-03-30 18:44:11,3,7665081534,[331038025609709]
1678,2025-03-30 18:44:16,2,7665082307,[331038026921146]
1679,2025-03-30 18:44:27,2,7665083893,[331038029543932]
1680,2025-03-30 18:44:27,3,7665083893,[331038029543932]
1681,2025-03-30 18:44:27,3,7665083991,[331038029806166]
1682,2025-03-30 18:44:43,3,7665086166,[331038033723996]
1683,2025-03-30 18:44:48,2,7665086820,[331038035035310]
1684,2025-03-30 18:45:06,2,7665089810,[331038040018924]
1685,2025-03-30 18:45:09,3,7665090241,[331038040543605]
1686,2025-03-30 18:45:18,2,7665091799,[331038042904278]
1687,2025-03-30 18:45:18,2,7665091871,[331038043166461]
1688,2025-03-30 18:45:22,3,7665092460,[331038044215604]
1689,2025-03-30 18:45:53,2,7665096916,[331038052084097]
1690,2025-03-30 18:46:00,2,7665097841,[331038053919969]
1691,2025-03-30 18:46:14,2,7665100394,[331038057854493]
1692,2025-03-30 18:46:22,3,7665101730,[331038059952756]
1693,2025-03-30 18:46:24,3,7665102063,[331038060477352]
1694,2025-03-30 18:46:28,2,7665102684,[331038061526507]
1695,2025-03-30 18:46:42,2,7665104544,[331038064919720]
1696,2025-03-30 18:46:52,2,7665105899,[331038067542441]
1697,2025-03-30 18:46:52,2,7665106035,[331038067804709]
1698,2025-03-30 18:47:14,3,7665109375,[331038073312930]
1699,2025-03-30 18:47:29,2,7665111750,[331038077247206]
1700,2025-03-30 18:47:36,2,7665112738,[331038079345315]
1701,2025-03-30 18:47:43,3,7665113851,[331038081181352]
1702,2025-03-30 18:47:56,2,7665115695,[331038084328803]
1703,2025-03-30 18:48:19,2,7665119642,[331038090623852]
1704,2025-03-30 18:48:22,2,7665119997,[331038091148464]
1705,2025-03-30 18:48:26,2,7665120494,[331038092197502]
1706,2025-03-30 18:48:26,3,7665120546,[331038092197552]
1707,2025-03-30 18:48:37,2,7665122167,[331038095328430]
1708,2025-03-30 18:48:58,3,7665125159,[331038100836259]
1709,2025-03-30 18:49:09,2,7665127037,[331038103721616]
1710,2025-03-30 18:49:27,3,7665129814,[331038108180560]
1711,2025-03-30 18:49:48,2,7665133023,[331038113950761]
1712,2025-03-30 18:50:03,3,7665135610,[331038117623239]
1713,2025-03-30 18:50:04,2,7665135918,[331038117885663]
1714,2025-03-30 18:50:11,3,7665137265,[331038119721899]
1715,2025-03-30 18:50:29,3,7665140415,[331038124688996]
1716,2025-03-30 18:50:33,3,7665141000,[331038125738127]
1717,2025-03-30 18:50:45,3,7665142661,[331038128623255]
1718,2025-03-30 18:50:55,3,7665144086,[331038131246059]
1719,2025-03-30 18:51:02,3,7665145375,[331038133344461]
1720,2025-03-30 18:51:11,3,7665146869,[331038135705165]
1721,2025-03-30 18:51:13,3,7665147121,[331038135967541]
1722,2025-03-30 18:51:19,2,7665148193,[331038137541293]
1723,2025-03-30 18:51:25,2,7665149152,[331038139377187]
1724,2025-03-30 18:51:25,2,7665149154,[331038139377199]
1725,2025-03-30 18:51:34,3,7665150471,[331038141737721]
1726,2025-03-30 18:51:35,2,7665150611,[331038141999988]
1727,2025-03-30 18:52:13,2,7665156687,[331038151951415]
1728,2025-03-30 18:52:19,3,7665157705,[331038153525089]
1729,2025-03-30 18:52:19,2,7665157705,[331038153525089]
1730,2025-03-30 18:52:36,2,7665160073,[331038157721612]
1731,2025-03-30 18:53:01,3,7665163669,[331038164278640]
1732,2025-03-30 18:53:01,2,7665163669,[331038164278640]
1733,2025-03-30 18:53:16,3,7665166344,[331038168213353]
1734,2025-03-30 18:53:22,3,7665167389,[331038170049257]
1735,2025-03-30 18:53:43,2,7665170288,[331038175294852]
1736,2025-03-30 18:53:45,2,7665170585,[331038175819422]
1737,2025-03-30 18:54:05,2,7665173880,[331038181049079]
1738,2025-03-30 18:54:10,3,7665174656,[331038182622660]
1739,2025-03-30 18:54:14,2,7665175329,[331038183671847]
1740,2025-03-30 18:54:18,2,7665176041,[331038184458858]
1741,2025-03-30 18:54:19,2,7665176243,[331038184721181]
1742,2025-03-30 18:54:31,2,7665178016,[331038188130712]
1743,2025-03-30 18:54:52,3,7665180995,[331038193376384]
1744,2025-03-30 18:55:08,3,7665183864,[331038197573494]
1745,2025-03-30 18:55:14,3,7665184780,[331038199147217]
1746,2025-03-30 18:55:32,2,7665187601,[331038203868361]
1747,2025-03-30 18:55:40,2,7665188857,[331038205966691]
1748,2025-03-30 18:55:44,3,7665189427,[331038207015808]
1749,2025-03-30 18:55:44,2,7665189427,[331038207015808]
1750,2025-03-30 18:55:44,2,7665189448,[331038207015829]
1751,2025-03-30 18:55:53,2,7665190783,[331038209622135]
1752,2025-03-30 18:55:55,2,7665191061,[331038209884544]
1753,2025-03-30 18:55:57,3,7665191392,[331038210409141]
1754,2025-03-30 18:56:08,2,7665193577,[331038213294986]
1755,2025-03-30 18:56:13,3,7665194509,[331038214868710]
1756,2025-03-30 18:56:14,2,7665194586,[331038214868785]
1757,2025-03-30 18:56:52,2,7665200443,[331038224835621]
1758,2025-03-30 18:56:59,2,7665201539,[331038226671656]
1759,2025-03-30 18:57:12,2,7665204198,[331038230344465]
1760,2025-03-30 18:57:13,3,7665204283,[331038230344563]
1761,2025-03-30 18:57:17,2,7665205012,[331038231393801]
1762,2025-03-30 18:57:17,3,7665205012,[331038231393801]
1763,2025-03-30 18:57:20,3,7665205549,[331038232180653]
1764,2025-03-30 18:57:20,2,7665205549,[331038232180653]
1765,2025-03-30 18:57:31,3,7665207265,[331038235065807]
1766,2025-03-30 18:57:45,2,7665209494,[331038238983650]
1767,2025-03-30 18:58:11,3,7665214056,[331038245804082]
1768,2025-03-30 18:58:11,2,7665214056,[331038245804082]
1769,2025-03-30 18:58:15,3,7665214582,[331038246590982]
1770,2025-03-30 18:58:20,2,7665215614,[331038247902514]
1771,2025-03-30 18:58:25,2,7665216344,[331038249213902]
1772,2025-03-30 18:58:25,3,7665216344,[331038249213902]
1773,2025-03-30 18:58:31,2,7665217174,[331038250787526]
1774,2025-03-30 18:58:45,3,7665219236,[331038254459525]
1775,2025-03-30 18:58:45,2,7665219314,[331038254721733]
1776,2025-03-30 18:58:55,3,7665220573,[331038257082226]
1777,2025-03-30 18:59:02,2,7665221981,[331038259180912]
1778,2025-03-30 18:59:07,3,7665222862,[331038260492491]
1779,2025-03-30 18:59:16,2,7665224014,[331038262590713]
1780,2025-03-30 18:59:21,3,7665224926,[331038263902136]
1781,2025-03-30 18:59:21,2,7665224926,[331038263902136]
1782,2025-03-30 18:59:24,2,7665225455,[331038264934832]
1783,2025-03-30 18:59:28,2,7665225962,[331038265721726]
1784,2025-03-30 18:59:28,3,7665225987,[331038265721758]
1785,2025-03-30 18:59:32,3,7665226541,[331038267032979]
1786,2025-03-30 18:59:33,3,7665226704,[331038267295275]
1787,2025-03-30 18:59:42,2,7665227865,[331038269393502]
1788,2025-03-30 19:00:04,2,7665231675,[331038275426506]
1789,2025-03-30 19:00:04,3,7665231675,[331038275426506]
1790,2025-03-30 19:00:06,2,7665231947,[331038275688912]
1791,2025-03-30 19:00:06,3,7665231947,[331038275688912]
1792,2025-03-30 19:00:08,2,7665232358,[331038276213599]
1793,2025-03-30 19:00:08,3,7665232358,[331038276213599]
1794,2025-03-30 19:00:10,2,7665232661,[331038277000318]
1795,2025-03-30 19:00:12,3,7665232919,[331038277262697]
1796,2025-03-30 19:00:12,2,7665232919,[331038277262697]
1797,2025-03-30 19:00:14,3,7665233291,[331038278049478]
1798,2025-03-30 19:00:17,2,7665233825,[331038278836357]
1799,2025-03-30 19:00:18,3,7665234036,[331038279098644]
1800,2025-03-30 19:00:18,2,7665234036,[331038279098644]
1801,2025-03-30 19:00:21,3,7665234388,[331038279623261]
1802,2025-03-30 19:00:46,3,7665238031,[331038286180246]
1803,2025-03-30 19:00:51,3,7665238755,[331038287491642]
1804,2025-03-30 19:01:03,3,7665240638,[331038290639143]
1805,2025-03-30 19:01:25,2,7665243911,[331038296655034]
1806,2025-03-30 19:01:33,3,7665244948,[331038298491014]
1807,2025-03-30 19:01:33,2,7665245021,[331038298753223]
1808,2025-03-30 19:01:34,3,7665245065,[331038298753271]
1809,2025-03-30 19:01:39,2,7665245865,[331038300326902]
1810,2025-03-30 19:01:50,3,7665247333,[331038303211851]
1811,2025-03-30 19:01:53,3,7665247642,[331038303736434]
1812,2025-03-30 19:02:00,3,7665248645,[331038305834521]
1813,2025-03-30 19:02:07,3,7665249856,[331038307670715]
1814,2025-03-30 19:02:08,2,7665249944,[331038307670790]
1815,2025-03-30 19:02:11,3,7665250423,[331038308719792]
1816,2025-03-30 19:02:18,3,7665251538,[331038310555770]
1817,2025-03-30 19:02:19,2,7665251607,[331038310555818]
1818,2025-03-30 19:02:19,3,7665251607,[331038310555818]
1819,2025-03-30 19:02:27,2,7665252690,[331038312916138]
1820,2025-03-30 19:02:39,2,7665254303,[331038316063361]
1821,2025-03-30 19:02:46,3,7665255174,[331038317899209]
1822,2025-03-30 19:02:53,2,7665256035,[331038319472892]
1823,2025-03-30 19:03:28,3,7665261318,[331038328898538]
1824,2025-03-30 19:03:59,2,7665265279,[331038336766579]
1825,2025-03-30 19:04:00,3,7665265482,[331038337291079]
1826,2025-03-30 19:04:02,2,7665265896,[331038337553655]
1827,2025-03-30 19:04:02,2,7665265979,[331038337815874]
1828,2025-03-30 19:04:29,3,7665269873,[331038344897272]
1829,2025-03-30 19:04:37,3,7665270884,[331038346733224]
1830,2025-03-30 19:04:43,3,7665271647,[331038348306826]
1831,2025-03-30 19:05:04,3,7665274581,[331038353814646]
1832,2025-03-30 19:05:19,2,7665277082,[331038358011200]
1833,2025-03-30 19:05:19,3,7665277082,[331038358011200]
1834,2025-03-30 19:05:31,3,7665278698,[331038360879922]
1835,2025-03-30 19:05:47,2,7665280854,[331038365076260]
