,time,scene,task,order
1480,2025-04-01 19:17:16,2,7677827132,331083844176796
1481,2025-04-01 19:17:44,3,7677830175,331083851781893
1482,2025-04-01 19:17:51,3,7677830965,331083853617656
1483,2025-04-01 19:18:02,2,7677832224,331083856240338
1484,2025-04-01 19:18:02,3,7677832224,331083856240338
1485,2025-04-01 19:18:10,3,7677833238,331083858600633
1486,2025-04-01 19:18:23,2,7677834671,331083862009848
1487,2025-04-01 19:18:32,3,7677835514,331083864107800
1488,2025-04-01 19:18:53,3,7677837706,331083869877104
1489,2025-04-01 19:19:08,2,7677839480,331083873548846
1490,2025-04-01 19:19:13,2,7677840037,331083874860095
1491,2025-04-01 19:19:33,2,7677842083,331083880088522
1492,2025-04-01 19:19:41,3,7677842932,331083882186490
1493,2025-04-01 19:19:57,2,7677844593,331083886644532
1494,2025-04-01 19:19:59,3,7677844796,331083887169031
1495,2025-04-01 19:20:06,3,7677845886,331083888742987
1496,2025-04-01 19:20:24,2,7677847905,331083893463488
1497,2025-04-01 19:20:24,3,7677847905,331083893463488
1498,2025-04-01 19:20:41,3,7677849808,331083898183913
1499,2025-04-01 19:20:47,2,7677850330,331083899495130
1500,2025-04-01 19:20:47,3,7677850330,331083899495130
1501,2025-04-01 19:20:57,3,7677851427,331083902379749
1502,2025-04-01 19:21:15,3,7677853654,331083907100495
1503,2025-04-01 19:21:29,3,7677855123,331083910771882
1504,2025-04-01 19:21:33,2,7677855505,331083911558677
1505,2025-04-01 19:21:55,2,7677857824,331083917590224
1506,2025-04-01 19:21:57,3,7677857958,331083917852506
1507,2025-04-01 19:22:06,2,7677859375,331083920458959
1508,2025-04-01 19:22:17,2,7677860573,331083923343655
1509,2025-04-01 19:22:17,3,7677860573,331083923343655
1510,2025-04-01 19:22:31,2,7677861940,331083926752820
1511,2025-04-01 19:22:34,2,7677862271,331083927801719
1512,2025-04-01 19:22:34,3,7677862271,331083927801719
1513,2025-04-01 19:22:36,2,7677862426,331083928064015
1514,2025-04-01 19:22:37,2,7677862593,331083928588468
1515,2025-04-01 19:22:37,3,7677862593,331083928588468
1516,2025-04-01 19:22:44,2,7677863230,331083930161958
1517,2025-04-01 19:22:44,3,7677863230,331083930161958
1518,2025-04-01 19:22:56,3,7677864463,331083933308871
1519,2025-04-01 19:23:29,2,7677868266,331083942225407
1520,2025-04-01 19:23:36,2,7677869028,331083944061158
1521,2025-04-01 19:23:37,3,7677869123,331083944323391
1522,2025-04-01 19:23:46,2,7677870084,331083946683623
1523,2025-04-01 19:23:54,3,7677870933,331083948781573
1524,2025-04-01 19:24:06,3,7677872449,331083951666669
1525,2025-04-01 19:24:06,2,7677872449,331083951666669
1526,2025-04-01 19:24:07,2,7677872660,331083952191156
1527,2025-04-01 19:24:23,2,7677863194,331083930161919
1528,2025-04-01 19:24:23,3,7677863194,331083930161919
1529,2025-04-01 19:24:31,2,7677875267,331083958206558
1530,2025-04-01 19:24:31,3,7677875267,331083958206558
1531,2025-04-01 19:24:58,2,7677878033,331083965287093
1532,2025-04-01 19:25:00,3,7677878251,331083965811584
1533,2025-04-01 19:25:04,2,7677879174,331083966861167
1534,2025-04-01 19:25:09,2,7677879819,331083968434648
1535,2025-04-01 19:25:09,3,7677879819,331083968434648
1536,2025-04-01 19:25:11,3,7677868531,331083942749956
1537,2025-04-01 19:25:12,2,7677880160,331083968959223
1538,2025-04-01 19:25:15,3,7677880548,331083970008219
1539,2025-04-01 19:25:20,3,7677881127,331083971319456
1540,2025-04-01 19:25:24,3,7677881541,331083972106283
1541,2025-04-01 19:25:29,3,7677882133,331083973679725
1542,2025-04-01 19:25:31,3,7677882348,331083973942062
1543,2025-04-01 19:25:36,3,7677882878,331083975253283
1544,2025-04-01 19:25:48,2,7677884293,331083978662503
1545,2025-04-01 19:26:02,3,7677886268,331083982334621
1546,2025-04-01 19:26:08,3,7677887161,331083983908372
1547,2025-04-01 19:26:08,2,7677887161,331083983908372
1548,2025-04-01 19:26:08,2,7677887182,331083983908362
1549,2025-04-01 19:26:26,3,7677889265,331083988628906
1550,2025-04-01 19:26:42,2,7677891076,331083992562786
1551,2025-04-01 19:26:46,2,7677891510,331083993611777
1552,2025-04-01 19:26:47,3,7677891609,331083993874007
1553,2025-04-01 19:26:50,2,7677892004,331083994660822
1554,2025-04-01 19:27:11,3,7677895165,331084000415021
1555,2025-04-01 19:27:26,2,7677896939,331084004086660
1556,2025-04-01 19:27:26,3,7677896939,331084004086660
1557,2025-04-01 19:27:41,2,7677898827,331084008282733
1558,2025-04-01 19:27:45,2,7677899288,331084009069613
1559,2025-04-01 19:27:49,2,7677899709,331084010118596
1560,2025-04-01 19:28:11,3,7677902973,331084015889386
1561,2025-04-01 19:28:17,2,7677903678,331084017462911
1562,2025-04-01 19:28:21,3,7677904234,331084018774097
1563,2025-04-01 19:28:44,2,7677906683,331084024543561
1564,2025-04-01 19:28:44,3,7677906683,331084024543561
1565,2025-04-01 19:28:44,2,7677906761,331084024805760
1566,2025-04-01 19:28:48,2,7677907158,331084025854745
1567,2025-04-01 19:29:12,3,7677910135,331084031870823
1568,2025-04-01 19:30:01,3,7677915242,331084044982949
1569,2025-04-01 19:30:06,3,7677916136,331084046294530
1570,2025-04-01 19:30:18,3,7677917361,331084049179252
1571,2025-04-01 19:30:22,2,7677917780,331084050228219
1572,2025-04-01 19:30:30,3,7677918723,331084052588414
1573,2025-04-01 19:30:31,3,7677918756,331084052588452
1574,2025-04-01 19:30:56,2,7677921317,331084059144550
1575,2025-04-01 19:31:02,2,7677922106,331084060718189
1576,2025-04-01 19:31:10,2,7677923017,331084063078378
1577,2025-04-01 19:31:12,2,7677923156,331084063340638
1578,2025-04-01 19:31:12,3,7677923156,331084063340638
1579,2025-04-01 19:31:42,3,7677926220,331084071453656
1580,2025-04-01 19:31:43,3,7677926318,331084071715878
1581,2025-04-01 19:31:43,2,7677926318,331084071715878
1582,2025-04-01 19:32:08,2,7677929011,331084078272106
1583,2025-04-01 19:32:09,2,7677929163,331084078534387
1584,2025-04-01 19:32:09,3,7677929163,331084078534387
1585,2025-04-01 19:32:44,2,7677932564,331084087450503
1586,2025-04-01 19:32:44,3,7677932564,331084087450503
1587,2025-04-01 19:32:44,3,7677932633,331084087712710
1588,2025-04-01 19:32:56,2,7677933792,331084090597393
1589,2025-04-01 19:33:19,2,7677936340,331084096891284
1590,2025-04-01 19:33:19,3,7677936340,331084096891284
1591,2025-04-01 19:33:21,3,7677936542,331084097415768
1592,2025-04-01 19:33:44,3,7677938838,331084103447297
1593,2025-04-01 19:33:48,2,7677939197,331084104234051
1594,2025-04-01 19:34:11,3,7677941775,331084110528025
1595,2025-04-01 19:34:21,2,7677942751,331084113133982
1596,2025-04-01 19:34:25,2,7677943153,331084114182945
1597,2025-04-01 19:34:44,2,7677945052,331084119165510
1598,2025-04-01 19:34:57,3,7677946280,331084122312412
1599,2025-04-01 19:35:42,3,7677951299,331084134375864
1600,2025-04-01 19:35:57,2,7677952808,331084138047337
1601,2025-04-01 19:35:57,3,7677952808,331084138047337
1602,2025-04-01 19:36:12,2,7677954688,331084141981323
1603,2025-04-01 19:36:24,2,7677955976,331084145128199
1604,2025-04-01 19:36:42,2,7677957762,331084150110655
1605,2025-04-01 19:36:48,3,7677958218,331084151421816
1606,2025-04-01 19:37:01,2,7677959686,331084155076903
1607,2025-04-01 19:37:05,2,7677960172,331084156125936
1608,2025-04-01 19:37:32,2,7677962996,331084162944330
1609,2025-04-01 19:37:33,3,7677963120,331084163468736
1610,2025-04-01 19:37:47,3,7677964516,331084167140098
1611,2025-04-01 19:38:14,2,7677967480,331084173958749
1612,2025-04-01 19:38:15,3,7677967565,331084174220975
1613,2025-04-01 19:38:17,2,7677967798,331084175007625
1614,2025-04-01 19:38:17,3,7677967798,331084175007625
1615,2025-04-01 19:38:43,3,7677970391,331084181825821
1616,2025-04-01 19:39:25,3,7677974927,331084192578107
1617,2025-04-01 19:39:54,2,7677967502,331084174220919
1618,2025-04-01 19:39:57,2,7677978308,331084200953586
1619,2025-04-01 19:40:06,3,7677979895,331084203576700
1620,2025-04-01 19:40:28,3,7677982343,331084209346173
1621,2025-04-01 19:40:28,2,7677982343,331084209346173
1622,2025-04-01 19:40:30,3,7677982482,331084209608440
1623,2025-04-01 19:40:30,2,7677982573,331084209870674
1624,2025-04-01 19:40:41,2,7677983677,331084212755320
1625,2025-04-01 19:41:13,3,7677987587,331084221147996
1626,2025-04-01 19:41:18,2,7677988182,331084222459259
1627,2025-04-01 19:41:19,3,7677988271,331084222721494
1628,2025-04-01 19:41:26,2,7677989051,331084224295081
1629,2025-04-01 19:41:26,3,7677989051,331084224295081
1630,2025-04-01 19:41:32,2,7677989763,331084225868615
1631,2025-04-01 19:41:36,2,7677990262,331084227179804
1632,2025-04-01 19:41:36,3,7677990262,331084227179804
1633,2025-04-01 19:42:08,2,7677994503,331084235556396
1634,2025-04-01 19:42:46,3,7677998824,331084245521826
1635,2025-04-01 19:42:46,2,7677998824,331084245521826
1636,2025-04-01 19:42:52,3,7677999445,331084247095294
1637,2025-04-01 19:43:16,3,7678002596,331084253127927
1638,2025-04-01 19:43:17,2,7678002733,331084253390212
1639,2025-04-01 19:43:29,3,7678004082,331084256799304
1640,2025-04-01 19:43:44,3,7678005723,331084260733015
1641,2025-04-01 19:44:01,2,7678007496,331084265191337
1642,2025-04-01 19:44:02,2,7678007692,331084265191557
1643,2025-04-01 19:44:05,2,7678008172,331084265978470
1644,2025-04-01 19:44:21,2,7678009897,331084270420156
1645,2025-04-01 19:44:21,3,7678009897,331084270420156
1646,2025-04-01 19:44:26,2,7678010309,331084271469113
1647,2025-04-01 19:44:44,3,7678011987,331084276189328
1648,2025-04-01 19:45:01,2,7678013762,331084280909688
1649,2025-04-01 19:45:10,3,7678014881,331084283270063
1650,2025-04-01 19:45:10,2,7678014881,331084283270063
1651,2025-04-01 19:45:27,3,7678016584,331084287728130
1652,2025-04-01 19:45:47,3,7678018481,331084292972820
1653,2025-04-01 19:45:49,3,7678018575,331084293235044
1654,2025-04-01 19:46:09,2,7678020793,331084298480044
1655,2025-04-01 19:46:19,2,7678021893,331084301364653
1656,2025-04-01 19:46:31,2,7678023037,331084304249337
1657,2025-04-01 19:46:36,3,7678023568,331084305822716
1658,2025-04-01 19:46:56,2,7678025320,331084310805125
1659,2025-04-01 19:47:06,2,7678026548,331084313689902
1660,2025-04-01 19:47:28,2,7678028678,331084319442701
1661,2025-04-01 19:47:55,3,7678031191,331084326523019
1662,2025-04-01 19:48:07,2,7678032575,331084329407949
1663,2025-04-01 19:48:22,3,7678033972,331084333341424
1664,2025-04-01 19:48:28,3,7678034533,331084335176972
1665,2025-04-01 19:48:28,2,7678034533,331084335176972
1666,2025-04-01 19:48:33,3,7678035035,331084336488163
1667,2025-04-01 19:48:38,3,7678035446,331084337537151
1668,2025-04-01 19:48:51,2,7678036630,331084340946167
1669,2025-04-01 19:48:57,3,7678037203,331084342781725
1670,2025-04-01 19:49:05,3,7678038076,331084344617606
1671,2025-04-01 19:49:34,2,7678040939,331084352484612
1672,2025-04-01 19:49:35,3,7678041007,331084352746824
1673,2025-04-01 19:49:48,3,7678042188,331084355893694
1674,2025-04-01 19:49:56,2,7678042907,331084357991559
1675,2025-04-01 19:50:07,3,7678044569,331084360860388
1676,2025-04-01 19:50:07,2,7678044569,331084360860388
1677,2025-04-01 19:50:17,2,7678045735,331084363745046
1678,2025-04-01 19:50:17,3,7678045735,331084363745046
1679,2025-04-01 19:50:34,3,7678047611,331084368203250
1680,2025-04-01 19:50:46,3,7678048733,331084371350057
1681,2025-04-01 19:50:51,3,7678049183,331084372399056
1682,2025-04-01 19:51:54,2,7678055455,331084389182320
1683,2025-04-01 19:52:01,2,7678056045,331084390755731
1684,2025-04-01 19:52:19,3,7678058194,331084395476410
1685,2025-04-01 19:52:19,2,7678058194,331084395476410
1686,2025-04-01 19:52:34,3,7678059626,331084399672082
1687,2025-04-01 19:52:51,2,7678061286,331084404113744
1688,2025-04-01 19:52:58,2,7678061896,331084405687184
1689,2025-04-01 19:53:03,2,7678062562,331084406998602
1690,2025-04-01 19:53:15,2,7678063887,331084410407743
1691,2025-04-01 19:53:15,3,7678063887,331084410407743
1692,2025-04-01 19:53:17,3,7678064041,331084410670025
1693,2025-04-01 19:54:09,3,7678069321,331084424306599
1694,2025-04-01 19:54:19,2,7678070397,331084427191184
1695,2025-04-01 19:54:20,2,7678070453,331084427191245
1696,2025-04-01 19:54:20,3,7678070473,331084427191238
1697,2025-04-01 19:54:24,3,7678070877,331084428240203
1698,2025-04-01 19:54:25,3,7678071001,331084428764622
1699,2025-04-01 19:54:29,2,7678071418,331084429813589
1700,2025-04-01 19:54:37,2,7678072169,331084431649308
1701,2025-04-01 19:55:02,2,7678074942,331084438467788
1702,2025-04-01 19:55:22,2,7678077126,331084443450588
1703,2025-04-01 19:55:23,3,7678077302,331084443975047
1704,2025-04-01 19:55:33,2,7678078277,331084446318883
1705,2025-04-01 19:55:52,3,7678080182,331084451301420
1706,2025-04-01 19:56:16,3,7678083251,331084457595989
1707,2025-04-01 19:56:18,2,7678083564,331084458382700
1708,2025-04-01 19:56:20,2,7678083763,331084458645019
1709,2025-04-01 19:56:22,3,7678083980,331084459431672
1710,2025-04-01 19:56:28,3,7678084539,331084460742861
1711,2025-04-01 19:56:36,3,7678085382,331084462840849
1712,2025-04-01 19:56:41,2,7678085897,331084464152052
1713,2025-04-01 19:56:49,2,7678086648,331084466249935
1714,2025-04-01 19:56:49,2,7678086718,331084466512146
1715,2025-04-01 19:57:21,3,7678090812,331084474904931
1716,2025-04-01 19:57:23,3,7678091011,331084475167252
1717,2025-04-01 19:57:28,3,7678091592,331084476740641
1718,2025-04-01 19:57:51,3,7678094022,331084482510074
1719,2025-04-01 19:58:08,3,7678096476,331084486952859
1720,2025-04-01 19:58:08,2,7678096476,331084486952859
1721,2025-04-01 19:58:09,3,7678096601,331084487215104
1722,2025-04-01 19:58:24,2,7678098136,331084491148678
1723,2025-04-01 19:58:28,3,7678098623,331084492459842
1724,2025-04-01 19:58:32,2,7678098992,331084493508779
1725,2025-04-01 19:58:33,3,7678099079,331084493770993
1726,2025-04-01 19:58:42,3,7678099995,331084496131167
1727,2025-04-01 19:58:44,2,7678100185,331084496393498
1728,2025-04-01 19:58:49,2,7678100659,331084497704654
1729,2025-04-01 20:00:04,2,7678108886,331084517635818
1730,2025-04-01 20:00:09,2,7678109484,331084518684929
1731,2025-04-01 20:00:11,3,7678109756,331084519471630
1732,2025-04-01 20:00:14,3,7678109971,331084519996122
1733,2025-04-01 20:00:14,2,7678109971,331084519996122
1734,2025-04-01 20:00:18,2,7678110369,331084521045056
1735,2025-04-01 20:00:18,2,7678110386,331084521045075
1736,2025-04-01 20:00:19,2,7678110584,331084521569552
1737,2025-04-01 20:00:28,3,7678111438,331084523651122
1738,2025-04-01 20:01:49,2,7678119064,331084545154176
1739,2025-04-01 20:02:24,2,7678122520,331084554070358
1740,2025-04-01 20:02:58,2,7678125555,331084563248328
1741,2025-04-01 20:03:13,3,7678127091,331084567181993
1742,2025-04-01 20:03:22,3,7678128008,331084569279993
1743,2025-04-01 20:03:35,2,7678129247,331084572672666
1744,2025-04-01 20:03:39,2,7678129633,331084573721607
1745,2025-04-01 20:03:43,2,7678130098,331084575032779
1746,2025-04-01 20:03:44,3,7678130157,331084575294985
1747,2025-04-01 20:04:09,3,7678132645,331084581850986
1748,2025-04-01 20:04:26,2,7678134207,331084586046764
1749,2025-04-01 20:04:26,3,7678134207,331084586046764
1750,2025-04-01 20:04:47,3,7678136169,331084591815808
1751,2025-04-01 20:04:55,2,7678136898,331084593913659
1752,2025-04-01 20:04:55,3,7678136898,331084593913659
1753,2025-04-01 20:04:56,2,7678136979,331084594175880
1754,2025-04-01 20:05:34,2,7678140947,331084604141178
1755,2025-04-01 20:05:34,3,7678140947,331084604141178
1756,2025-04-01 20:06:01,2,7678143496,331084611221563
1757,2025-04-01 20:06:09,3,7678144334,331084613057370
1758,2025-04-01 20:06:23,2,7678145664,331084616712235
1759,2025-04-01 20:06:43,2,7678147457,331084621956844
1760,2025-04-01 20:06:57,2,7678148722,331084625628086
1761,2025-04-01 20:07:09,3,7678150187,331084628775213
1762,2025-04-01 20:07:12,2,7678150437,331084629824069
1763,2025-04-01 20:07:34,2,7678152535,331084635593198
1764,2025-04-01 20:07:43,2,7678153378,331084637953308
1765,2025-04-01 20:08:26,3,7678157778,331084649229802
1766,2025-04-01 20:08:43,2,7678159317,331084653425582
1767,2025-04-01 20:09:09,3,7678162075,331084660506178
1768,2025-04-01 20:09:37,3,7678164686,331084667832324
1769,2025-04-01 20:10:04,3,7678167712,331084674651050
1770,2025-04-01 20:10:32,3,7678170527,331084681993778
1771,2025-04-01 20:10:47,3,7678172113,331084686189602
1772,2025-04-01 20:10:51,2,7678172522,331084687238555
1773,2025-04-01 20:11:06,2,7678174483,331084691172792
1774,2025-04-01 20:11:35,2,7678177520,331084698777929
1775,2025-04-01 20:11:38,2,7678177787,331084699302482
1776,2025-04-01 20:11:51,3,7678179118,331084702711608
1777,2025-04-01 20:11:51,2,7678179153,331084702711642
1778,2025-04-01 20:11:56,3,7678179653,331084704006455
1779,2025-04-01 20:11:56,2,7678179653,331084704006455
1780,2025-04-01 20:12:32,2,7678183931,331084713447972
1781,2025-04-01 20:13:11,2,7678188457,331084723938347
1782,2025-04-01 20:13:23,3,7678189673,331084726823019
1783,2025-04-01 20:13:23,2,7678189673,331084726823019
1784,2025-04-01 20:13:27,2,7678190126,331084728134171
1785,2025-04-01 20:13:58,2,7678193087,331084736263409
1786,2025-04-01 20:14:21,3,7678195727,331084742295466
1787,2025-04-01 20:14:21,2,7678195727,331084742295466
1788,2025-04-01 20:14:40,3,7678197375,331084747261388
1789,2025-04-01 20:15:16,3,7678200712,331084756439662
1790,2025-04-01 20:15:53,3,7678203910,331084766142004
1791,2025-04-01 20:15:58,3,7678204369,331084767453152
1792,2025-04-01 20:16:02,3,7678204897,331084768764388
1793,2025-04-01 20:16:33,2,7678207681,331084776631338
1794,2025-04-01 20:16:44,2,7678208711,331084779778058
1795,2025-04-01 20:16:44,3,7678208711,331084779778058
1796,2025-04-01 20:16:59,3,7678209996,331084783711463
1797,2025-04-01 20:17:03,3,7678210464,331084784498386
1798,2025-04-01 20:17:03,2,7678210464,331084784498386
1799,2025-04-01 20:17:05,2,7678210681,331084785022889
1800,2025-04-01 20:17:14,2,7678211545,331084787645146
1801,2025-04-01 20:17:29,3,7678212805,331084791578510
1802,2025-04-01 20:17:31,3,7678212995,331084792086604
1803,2025-04-01 20:17:57,2,7678215305,331084798904533
1804,2025-04-01 20:18:00,3,7678215494,331084799429022
1805,2025-04-01 20:18:00,2,7678215494,331084799429022
1806,2025-04-01 20:18:02,2,7678215804,331084799953612
1807,2025-04-01 20:18:12,3,7678216746,331084802838118
1808,2025-04-01 20:18:16,2,7678217101,331084803887026
1809,2025-04-01 20:18:29,2,7678218283,331084807296016
1810,2025-04-01 20:18:48,3,7678219830,331084812016096
1811,2025-04-01 20:18:59,2,7678220822,331084814900621
1812,2025-04-01 20:18:59,2,7678220850,331084815162780
1813,2025-04-01 20:19:27,2,7678223445,331084822243154
1814,2025-04-01 20:19:29,2,7678223698,331084823029820
1815,2025-04-01 20:20:02,2,7678226887,331084831683671
1816,2025-04-01 20:20:05,3,7678227574,331084832208592
1817,2025-04-01 20:20:34,2,7678230386,331084839796995
1818,2025-04-01 20:20:35,3,7678230457,331084840059207
1819,2025-04-01 20:21:06,3,7678233430,331084848450738
1820,2025-04-01 20:21:14,2,7678234060,331084850286340
1821,2025-04-01 20:21:30,3,7678235600,331084854744251
1822,2025-04-01 20:21:41,3,7678236521,331084857628715
1823,2025-04-01 20:22:19,3,7678240177,331084867593710
1824,2025-04-01 20:22:36,2,7678241560,331084871789341
1825,2025-04-01 20:23:28,2,7678246587,331084885687784
1826,2025-04-01 20:23:49,3,7678248309,331084890915933
1827,2025-04-01 20:23:49,2,7678248309,331084890915933
1828,2025-04-01 20:23:53,2,7678248729,331084892227044
1829,2025-04-01 20:23:53,2,7678248749,331084892227073
1830,2025-04-01 20:23:53,3,7678248749,331084892227073
1831,2025-04-01 20:24:05,3,7678249984,331084895111871
1832,2025-04-01 20:24:18,3,7678251230,331084898520906
1833,2025-04-01 20:24:21,2,7678251524,331084899307621
1834,2025-04-01 20:24:22,3,7678251664,331084899832039
1835,2025-04-01 20:25:33,2,7678258573,331084918451113
1836,2025-04-01 20:26:13,2,7678262787,331084928941073
1837,2025-04-01 20:26:58,3,7678267140,331084940463121
1838,2025-04-01 20:27:09,3,7678268784,331084943348605
1839,2025-04-01 20:27:25,2,7678270553,331084947806667
1840,2025-04-01 20:27:42,2,7678272109,331084952264567
1841,2025-04-01 20:27:54,3,7678273288,331084955411411
1842,2025-04-01 20:28:04,2,7678274685,331084958034493
1843,2025-04-01 20:28:09,2,7678275126,331084959083482
1844,2025-04-01 20:28:10,3,7678275251,331084959345738
1845,2025-04-01 20:28:29,3,7678277082,331084964328156
1846,2025-04-01 20:28:35,2,7678277554,331084965901467
1847,2025-04-01 20:28:39,3,7678277897,331084966950380
1848,2025-04-01 20:28:56,3,7678279359,331084971408233
1849,2025-04-01 20:28:58,3,7678279528,331084972194821
1850,2025-04-01 20:29:02,2,7678280039,331084972981891
1851,2025-04-01 20:29:08,2,7678280707,331084974539068
1852,2025-04-01 20:29:12,3,7678281035,331084975587939
1853,2025-04-01 20:29:13,3,7678281192,331084976112380
1854,2025-04-01 20:29:45,3,7678283871,331084984241380
1855,2025-04-01 20:29:57,3,7678284865,331084987388042
1856,2025-04-01 20:30:10,2,7678286307,331084990797347
1857,2025-04-01 20:30:10,3,7678286307,331084990797347
1858,2025-04-01 20:30:11,3,7678286379,331084991059552
1859,2025-04-01 20:30:11,3,7678286443,331084991321762
1860,2025-04-01 20:30:15,2,7678286710,331084992108445
1861,2025-04-01 20:30:19,2,7678287126,331084993157389
1862,2025-04-01 20:30:43,2,7678289109,331084999712881
1863,2025-04-01 20:31:14,2,7678291844,331085007579809
1864,2025-04-01 20:31:20,2,7678292397,331085009415325
1865,2025-04-01 20:31:31,2,7678293257,331085012037590
1866,2025-04-01 20:31:53,3,7678295138,331085018068692
1867,2025-04-01 20:31:53,2,7678295138,331085018068692
1868,2025-04-01 20:31:55,3,7678295237,331085018330936
1869,2025-04-01 20:31:57,2,7678295429,331085019117533
1870,2025-04-01 20:32:57,2,7678300373,331085034572394
1871,2025-04-01 20:32:58,2,7678292226,331085008628734
1872,2025-04-01 20:32:58,3,7678292226,331085008628734
1873,2025-04-01 20:33:30,3,7678303205,331085043488003
1874,2025-04-01 20:33:56,3,7678305252,331085050305712
1875,2025-04-01 20:34:06,2,7678306200,331085052665933
1876,2025-04-01 20:34:32,2,7678308425,331085059745937
1877,2025-04-01 20:34:46,2,7678309460,331085063154788
1878,2025-04-01 20:34:51,2,7678309922,331085064728120
1879,2025-04-01 20:35:13,2,7678311945,331085070497350
1880,2025-04-01 20:35:21,2,7678312613,331085072595113
1881,2025-04-01 20:35:28,2,7678313151,331085074430632
1882,2025-04-01 20:35:28,3,7678313151,331085074430632
1883,2025-04-01 20:35:52,2,7678315042,331085080445379
1884,2025-04-01 20:36:19,3,7678317476,331085087787723
1885,2025-04-01 20:37:09,3,7678321565,331085100636706
1886,2025-04-01 20:37:34,2,7678323547,331085107192177
1887,2025-04-01 20:37:45,2,7678324459,331085110338772
1888,2025-04-01 20:38:14,2,7678326975,331085117943385
1889,2025-04-01 20:38:21,3,7678327512,331085119516743
1890,2025-04-01 20:38:38,2,7678328922,331085124236689
1891,2025-04-01 20:38:47,3,7678329591,331085126334467
1892,2025-04-01 20:40:13,3,7678337279,331085149132098
1893,2025-04-01 20:40:13,2,7678337279,331085149132098
1894,2025-04-01 20:40:34,2,7678339099,331085154638815
1895,2025-04-01 20:40:43,3,7678339897,331085156998871
1896,2025-04-01 20:40:58,2,7678341058,331085160669998
1897,2025-04-01 20:41:12,2,7678342651,331085164603841
1898,2025-04-01 20:41:24,3,7678343615,331085167488315
1899,2025-04-01 20:41:34,3,7678344522,331085170372771
1900,2025-04-01 20:41:48,2,7678345738,331085174043939
1901,2025-04-01 20:41:48,3,7678345748,331085174043947
1902,2025-04-01 20:42:07,2,7678347906,331085179026989
1903,2025-04-01 20:42:08,3,7678347956,331085179289184
1904,2025-04-01 20:42:20,3,7678349071,331085182157408
1905,2025-04-01 20:43:51,2,7678357084,331085206282518
1906,2025-04-01 20:44:00,3,7678357685,331085208380239
1907,2025-04-01 20:44:21,3,7678359638,331085214149443
1908,2025-04-01 20:44:26,3,7678360039,331085215460540
1909,2025-04-01 20:44:46,2,7678361548,331085220442694
1910,2025-04-01 20:45:09,2,7678363429,331085226736001
1911,2025-04-01 20:47:28,2,7678374068,331085263167925
1912,2025-04-01 20:47:29,3,7678374101,331085263167957
1913,2025-04-01 20:47:39,2,7678374843,331085266052259
1914,2025-04-01 20:48:19,2,7678377868,331085276278810
1915,2025-04-01 20:48:19,3,7678377868,331085276278810
1916,2025-04-01 20:48:29,3,7678378571,331085278900933
1917,2025-04-01 20:49:01,2,7678380782,331085287291647
1918,2025-04-01 20:49:16,3,7678381981,331085291224964
1919,2025-04-01 20:49:46,2,7678384140,331085299074971
1920,2025-04-01 20:49:49,2,7678384374,331085299861634
1921,2025-04-01 20:50:14,2,7678386908,331085306679780
1922,2025-04-01 20:50:15,3,7678386998,331085306942016
1923,2025-04-01 20:50:33,3,7678388498,331085311661990
1924,2025-04-01 20:50:39,3,7678388949,331085313235278
1925,2025-04-01 20:50:52,2,7678389890,331085316644059
1926,2025-04-01 20:51:18,3,7678391941,331085323199636
1927,2025-04-01 20:51:33,3,7678393021,331085327132834
1928,2025-04-01 20:51:56,3,7678394685,331085333425893
1929,2025-04-01 20:52:27,2,7678397206,331085341554794
1930,2025-04-01 20:52:27,3,7678397206,331085341554794
1931,2025-04-01 20:52:36,2,7678397840,331085343652520
1932,2025-04-01 20:53:09,2,7678400425,331085352289464
1933,2025-04-01 20:53:17,3,7678401076,331085354387241
1934,2025-04-01 20:53:42,3,7678403057,331085361204853
1935,2025-04-01 20:54:06,2,7678404990,331085367498235
1936,2025-04-01 20:54:12,2,7678405438,331085369071535
1937,2025-04-01 20:55:24,2,7678411051,331085387689216
1938,2025-04-01 20:55:24,3,7678411051,331085387689216
1939,2025-04-01 20:55:42,2,7678412434,331085392671284
1940,2025-04-01 20:55:45,2,7678412681,331085393457954
1941,2025-04-01 20:55:56,2,7678413569,331085396342382
1942,2025-04-01 20:55:57,2,7678413571,331085396342375
1943,2025-04-01 20:56:10,2,7678414941,331085400013820
1944,2025-04-01 20:57:19,3,7678420880,331085417829017
1945,2025-04-01 20:58:31,2,7678426796,331085436709113
1946,2025-04-01 20:59:40,2,7678431926,331085455064180
1947,2025-04-01 21:00:10,3,7678434334,331085462652318
1948,2025-04-01 21:00:10,2,7678434334,331085462652318
1949,2025-04-01 21:00:13,3,7678434564,331085463438976
1950,2025-04-01 21:00:19,2,7678435027,331085465012234
1951,2025-04-01 21:00:44,3,7678436732,331085471829603
1952,2025-04-01 21:00:49,3,7678437050,331085472878489
1953,2025-04-01 21:00:49,2,7678437058,331085473140639
1954,2025-04-01 21:00:51,3,7678437236,331085473665089
1955,2025-04-01 21:01:01,2,7678437967,331085476287261
1956,2025-04-01 21:01:43,3,7678440788,331085487037823
1957,2025-04-01 21:01:45,2,7678440902,331085487562214
1958,2025-04-01 21:01:50,2,7678441241,331085488873254
1959,2025-04-01 21:02:15,3,7678443044,331085495428599
1960,2025-04-01 21:02:42,2,7678444798,331085502508147
1961,2025-04-01 21:02:45,3,7678445011,331085503294783
